Query,CFPQ_size,Time(s)
0,NaN,4.431741714477539
1,NaN,7.252957820892334
2,NaN,7.201984405517578
3,NaN,4.535222291946411
4,NaN,11.735506296157837
5,NaN,4.3337390422821045
6,NaN,0.10724782943725586
0,NaN,4.317825555801392
1,NaN,7.244354486465454
2,NaN,7.214278936386108
3,NaN,4.513923168182373
4,NaN,11.662704467773438
5,NaN,4.42529034614563
6,NaN,0.11385250091552734
0,NaN,4.399450302124023
1,NaN,7.274691343307495
2,NaN,7.161978006362915
3,NaN,4.479996204376221
4,NaN,11.718867301940918
5,NaN,4.378228664398193
6,NaN,0.11112594604492188
0,NaN,4.380636692047119
1,NaN,7.280205011367798
2,NaN,7.201830148696899
3,NaN,4.485073566436768
4,NaN,11.731704473495483
5,NaN,4.37898588180542
6,NaN,0.10750222206115723
0,NaN,4.364472389221191
1,NaN,7.279016017913818
2,NaN,7.174082279205322
3,NaN,4.47360897064209
4,NaN,11.683327436447144
5,NaN,4.365760087966919
6,NaN,0.11281728744506836
0,NaN,4.340373754501343
1,NaN,7.212514877319336
2,NaN,7.181081771850586
3,NaN,4.479703664779663
4,NaN,19.70795440673828
5,NaN,4.364453077316284
6,NaN,0.10985469818115234
0,NaN,4.3800208568573
1,NaN,7.230391979217529
2,NaN,7.187560081481934
3,NaN,4.486770391464233
4,NaN,11.638578176498413
5,NaN,4.384895324707031
6,NaN,0.10885214805603027
0,NaN,4.39210844039917
1,NaN,7.225420713424683
2,NaN,7.1241865158081055
3,NaN,4.495258569717407
4,NaN,11.607714653015137
5,NaN,4.329096794128418
6,NaN,0.10827207565307617
0,NaN,4.380308151245117
1,NaN,7.278782606124878
2,NaN,7.249952554702759
3,NaN,4.480989456176758
4,NaN,11.346287250518799
5,NaN,4.2098119258880615
6,NaN,0.10903596878051758
0,NaN,4.277508735656738
1,NaN,7.067999362945557
2,NaN,6.983443260192871
3,NaN,4.307337284088135
4,NaN,11.39372181892395
5,NaN,4.160641670227051
6,NaN,0.10335206985473633
