Query,CFPQ_size,Time(s)
0,NaN,5.06291937828064
1,NaN,7.976199150085449
2,NaN,7.895766258239746
3,NaN,5.168647527694702
4,NaN,5.7981956005096436
5,NaN,0.04593849182128906
6,NaN,0.05295920372009277
0,NaN,5.069549083709717
1,NaN,7.956677675247192
2,NaN,7.877437353134155
3,NaN,5.153157711029053
4,NaN,5.8106467723846436
5,NaN,0.04840707778930664
6,NaN,0.05662798881530762
0,NaN,5.101945400238037
1,NaN,7.9861578941345215
2,NaN,7.976918458938599
3,NaN,5.177944183349609
4,NaN,5.84543776512146
5,NaN,0.0474545955657959
6,NaN,0.05446267127990723
0,NaN,5.1729576587677
1,NaN,7.96160888671875
2,NaN,8.005530834197998
3,NaN,5.2123613357543945
4,NaN,5.831587553024292
5,NaN,0.045258522033691406
6,NaN,0.05142974853515625
0,NaN,5.146453857421875
1,NaN,8.027414083480835
2,NaN,8.008323669433594
3,NaN,5.1424078941345215
4,NaN,5.7363035678863525
5,NaN,0.05742931365966797
6,NaN,0.05415654182434082
0,NaN,5.108831405639648
1,NaN,7.919231176376343
2,NaN,7.955753803253174
3,NaN,5.195059299468994
4,NaN,5.83086895942688
5,NaN,7.768453121185303
6,NaN,0.053147315979003906
0,NaN,5.049989461898804
1,NaN,7.994424343109131
2,NaN,7.9203877449035645
3,NaN,5.17405366897583
4,NaN,5.8005969524383545
5,NaN,0.04759716987609863
6,NaN,0.05480837821960449
0,NaN,5.082774877548218
1,NaN,8.05082631111145
2,NaN,7.96855354309082
3,NaN,5.154650688171387
4,NaN,5.835589170455933
5,NaN,0.04617023468017578
6,NaN,0.053836822509765625
0,NaN,5.110261917114258
1,NaN,8.06192135810852
2,NaN,7.9779863357543945
3,NaN,5.181224584579468
4,NaN,5.825982093811035
5,NaN,0.04947376251220703
6,NaN,0.056386709213256836
0,NaN,5.031879186630249
1,NaN,8.097615480422974
2,NaN,7.941152811050415
3,NaN,5.196723937988281
4,NaN,5.820698261260986
5,NaN,0.05085611343383789
6,NaN,0.05866670608520508
