Query,CFPQ_size,Time(s)
0,NaN,4.7291131019592285
1,NaN,7.7471983432769775
2,NaN,7.672963380813599
3,NaN,4.742698669433594
4,NaN,12.18779730796814
5,NaN,4.680176019668579
6,NaN,0.33408522605895996
0,NaN,4.709524154663086
1,NaN,7.697794198989868
2,NaN,15.406038284301758
3,NaN,4.724771022796631
4,NaN,12.090416669845581
5,NaN,4.567536354064941
6,NaN,0.31979846954345703
0,NaN,4.6561596393585205
1,NaN,7.598879814147949
2,NaN,7.44245457649231
3,NaN,4.666702032089233
4,NaN,11.944976806640625
5,NaN,4.578221797943115
6,NaN,0.339583158493042
0,NaN,4.734007120132446
1,NaN,7.7430455684661865
2,NaN,7.6586854457855225
3,NaN,4.7425994873046875
4,NaN,12.25785517692566
5,NaN,4.590335845947266
6,NaN,0.3285796642303467
0,NaN,4.6592161655426025
1,NaN,7.639964818954468
2,NaN,7.571634769439697
3,NaN,4.705530643463135
4,NaN,12.294484853744507
5,NaN,4.647687911987305
6,NaN,0.3236689567565918
0,NaN,4.70031476020813
1,NaN,7.682135105133057
2,NaN,7.607239484786987
3,NaN,4.732165336608887
4,NaN,12.114520788192749
5,NaN,4.696105480194092
6,NaN,0.35224366188049316
0,NaN,4.718359470367432
1,NaN,7.720210790634155
2,NaN,7.505168437957764
3,NaN,4.643069505691528
4,NaN,12.01860523223877
5,NaN,4.575401306152344
6,NaN,0.33988380432128906
0,NaN,12.258868932723999
1,NaN,7.587214231491089
2,NaN,7.450853109359741
3,NaN,4.679611921310425
4,NaN,12.022149324417114
5,NaN,4.611886501312256
6,NaN,0.3426389694213867
0,NaN,4.634192943572998
1,NaN,7.685454845428467
2,NaN,7.513755798339844
3,NaN,4.6361165046691895
4,NaN,12.065877676010132
5,NaN,4.619607448577881
6,NaN,0.32266831398010254
0,NaN,4.654385805130005
1,NaN,7.6139819622039795
2,NaN,7.5330328941345215
3,NaN,4.712331295013428
4,NaN,12.002511501312256
5,NaN,4.623680830001831
6,NaN,0.3150360584259033
