Query,CFPQ_size,Time(s)
0,NaN,4.3328962326049805
1,NaN,7.056501626968384
2,NaN,7.136842250823975
3,NaN,4.382802724838257
4,NaN,11.700703144073486
5,NaN,12.242436408996582
6,NaN,0.14307880401611328
0,NaN,4.309863328933716
1,NaN,7.079356670379639
2,NaN,7.1961846351623535
3,NaN,4.349165201187134
4,NaN,11.61113953590393
5,NaN,4.337316274642944
6,NaN,0.12850618362426758
0,NaN,4.302680969238281
1,NaN,7.068553686141968
2,NaN,7.1261069774627686
3,NaN,4.351087808609009
4,NaN,11.521674633026123
5,NaN,4.291839361190796
6,NaN,0.13011813163757324
0,NaN,4.269460439682007
1,NaN,7.11187481880188
2,NaN,7.158459901809692
3,NaN,4.349094390869141
4,NaN,11.576978921890259
5,NaN,4.310985565185547
6,NaN,0.12438249588012695
0,NaN,4.315546989440918
1,NaN,7.096561908721924
2,NaN,7.133896827697754
3,NaN,4.367286920547485
4,NaN,11.587415218353271
5,NaN,4.385045289993286
6,NaN,0.13297319412231445
0,NaN,4.2939043045043945
1,NaN,7.017002582550049
2,NaN,7.047079086303711
3,NaN,4.3059797286987305
4,NaN,11.53103232383728
5,NaN,4.380174160003662
6,NaN,0.1263563632965088
0,NaN,4.2975897789001465
1,NaN,7.089756488800049
2,NaN,7.223887920379639
3,NaN,4.377249717712402
4,NaN,11.639317989349365
5,NaN,4.3163793087005615
6,NaN,0.1420738697052002
0,NaN,4.2671959400177
1,NaN,7.077629566192627
2,NaN,7.127881050109863
3,NaN,4.404163360595703
4,NaN,11.748161554336548
5,NaN,4.354751110076904
6,NaN,0.12901997566223145
0,NaN,4.323534250259399
1,NaN,7.117040157318115
2,NaN,14.863198518753052
3,NaN,4.466653108596802
4,NaN,11.500059604644775
5,NaN,4.348879814147949
6,NaN,0.12605953216552734
0,NaN,4.3051159381866455
1,NaN,7.079113006591797
2,NaN,7.0907487869262695
3,NaN,4.327369928359985
4,NaN,11.693283796310425
5,NaN,4.377549886703491
6,NaN,0.1345815658569336
