Query,CFPQ_size,Time(s)
0,NaN,5.060656309127808
1,NaN,10.542072772979736
2,NaN,8.651225805282593
3,NaN,4.511186599731445
4,NaN,12.536375761032104
5,NaN,4.399129390716553
6,NaN,0.06705188751220703
0,NaN,4.379700660705566
1,NaN,7.236575365066528
2,NaN,7.239439487457275
3,NaN,4.443091869354248
4,NaN,11.758381128311157
5,NaN,4.426657199859619
6,NaN,0.07154011726379395
0,NaN,4.445899486541748
1,NaN,7.411757946014404
2,NaN,7.323435306549072
3,NaN,4.543184995651245
4,NaN,11.89757776260376
5,NaN,12.518061399459839
6,NaN,0.0770723819732666
0,NaN,4.374083518981934
1,NaN,7.321007013320923
2,NaN,7.327732563018799
3,NaN,4.49605393409729
4,NaN,11.860978603363037
5,NaN,4.382336378097534
6,NaN,0.07285213470458984
0,NaN,4.4435975551605225
1,NaN,7.247448921203613
2,NaN,7.258645296096802
3,NaN,4.52199125289917
4,NaN,11.77208685874939
5,NaN,4.3806798458099365
6,NaN,0.06702566146850586
0,NaN,4.354449987411499
1,NaN,7.337234735488892
2,NaN,7.225622177124023
3,NaN,4.538869619369507
4,NaN,11.726062536239624
5,NaN,4.4095964431762695
6,NaN,0.06743240356445312
0,NaN,4.405036211013794
1,NaN,7.382181644439697
2,NaN,7.3373870849609375
3,NaN,4.580099105834961
4,NaN,11.903641700744629
5,NaN,4.44569206237793
6,NaN,0.06737971305847168
0,NaN,4.405020236968994
1,NaN,7.347379922866821
2,NaN,7.286313533782959
3,NaN,4.531967401504517
4,NaN,11.861904621124268
5,NaN,4.3990349769592285
6,NaN,0.06705403327941895
0,NaN,4.4122655391693115
1,NaN,7.42941427230835
2,NaN,7.312314510345459
3,NaN,4.589388847351074
4,NaN,11.87743067741394
5,NaN,4.422742128372192
6,NaN,0.06725645065307617
0,NaN,4.4430365562438965
1,NaN,7.361311674118042
2,NaN,7.248188734054565
3,NaN,4.514089584350586
4,NaN,11.754289627075195
5,NaN,4.416839599609375
6,NaN,0.06879496574401855
