Query,CFPQ_size,Time(s)
0,NaN,4.356105089187622
1,NaN,7.220282316207886
2,NaN,7.134527921676636
3,NaN,4.659181356430054
4,NaN,11.627746343612671
5,NaN,4.344260215759277
6,NaN,0.28647828102111816
0,NaN,4.416844367980957
1,NaN,7.181967735290527
2,NaN,7.119633197784424
3,NaN,4.5616230964660645
4,NaN,11.609672784805298
5,NaN,4.408231496810913
6,NaN,0.27750229835510254
0,NaN,4.435612678527832
1,NaN,7.289778709411621
2,NaN,14.864941120147705
3,NaN,4.612146615982056
4,NaN,11.815225601196289
5,NaN,4.558413982391357
6,NaN,0.2989046573638916
0,NaN,4.623059272766113
1,NaN,7.565817832946777
2,NaN,7.422111511230469
3,NaN,4.752202033996582
4,NaN,11.994189262390137
5,NaN,4.637038946151733
6,NaN,0.3044242858886719
0,NaN,4.628390550613403
1,NaN,7.407622814178467
2,NaN,7.275897026062012
3,NaN,4.633742094039917
4,NaN,11.699937582015991
5,NaN,4.459414958953857
6,NaN,0.29524874687194824
0,NaN,4.4679200649261475
1,NaN,7.368406295776367
2,NaN,7.242135047912598
3,NaN,4.560847043991089
4,NaN,11.573392629623413
5,NaN,4.43215012550354
6,NaN,0.29469943046569824
0,NaN,4.48198390007019
1,NaN,7.441055059432983
2,NaN,7.252944231033325
3,NaN,4.620224952697754
4,NaN,11.73481822013855
5,NaN,4.523523330688477
6,NaN,0.30338168144226074
0,NaN,4.521764755249023
1,NaN,7.392604351043701
2,NaN,7.209762096405029
3,NaN,4.610856056213379
4,NaN,19.57103180885315
5,NaN,4.387526750564575
6,NaN,0.29978108406066895
0,NaN,4.507949590682983
1,NaN,7.425329685211182
2,NaN,7.275927305221558
3,NaN,4.673873424530029
4,NaN,11.923662900924683
5,NaN,4.572208404541016
6,NaN,0.3193225860595703
0,NaN,4.603408575057983
1,NaN,7.558250665664673
2,NaN,7.470541954040527
3,NaN,4.836179971694946
4,NaN,12.087668895721436
5,NaN,4.541934490203857
6,NaN,0.30591464042663574
