Query,CFPQ_size,Time(s)
0,NaN,4.765873670578003
1,NaN,7.724407196044922
2,NaN,7.58518123626709
3,NaN,12.639968156814575
4,NaN,12.130983829498291
5,NaN,4.8386311531066895
6,NaN,0.46711039543151855
0,NaN,4.799490213394165
1,NaN,7.881731033325195
2,NaN,7.7672224044799805
3,NaN,4.911859512329102
4,NaN,12.281028270721436
5,NaN,4.7235822677612305
6,NaN,0.4398229122161865
0,NaN,4.844791889190674
1,NaN,7.7872395515441895
2,NaN,7.573361158370972
3,NaN,4.949020624160767
4,NaN,12.143309354782104
5,NaN,4.6799845695495605
6,NaN,0.45469045639038086
0,NaN,4.778717756271362
1,NaN,7.736539363861084
2,NaN,7.858018398284912
3,NaN,5.006319999694824
4,NaN,12.341767072677612
5,NaN,4.786871910095215
6,NaN,0.45934367179870605
0,NaN,4.801874399185181
1,NaN,7.725635290145874
2,NaN,7.701968669891357
3,NaN,4.9013283252716064
4,NaN,20.433167695999146
5,NaN,4.819440603256226
6,NaN,0.4628455638885498
0,NaN,4.837373733520508
1,NaN,7.85108757019043
2,NaN,7.732931852340698
3,NaN,5.017025947570801
4,NaN,12.328246593475342
5,NaN,4.779088497161865
6,NaN,0.43628454208374023
0,NaN,4.819060802459717
1,NaN,7.806553840637207
2,NaN,7.703341245651245
3,NaN,4.964059829711914
4,NaN,12.342125177383423
5,NaN,4.875872373580933
6,NaN,0.4438331127166748
0,NaN,4.750203609466553
1,NaN,7.867640495300293
2,NaN,7.771676778793335
3,NaN,5.027691602706909
4,NaN,12.309983015060425
5,NaN,4.785914897918701
6,NaN,0.47295498847961426
0,NaN,4.863656520843506
1,NaN,7.7359607219696045
2,NaN,7.611233234405518
3,NaN,4.928637266159058
4,NaN,12.147765398025513
5,NaN,12.662440299987793
6,NaN,0.46533966064453125
0,NaN,4.900140762329102
1,NaN,7.825638771057129
2,NaN,7.5982866287231445
3,NaN,4.895750284194946
4,NaN,12.155144929885864
5,NaN,4.764918804168701
6,NaN,0.4661264419555664
