Query,CFPQ_size,Time(s)
0,NaN,4.353116989135742
1,NaN,7.279342889785767
2,NaN,7.178687334060669
3,NaN,4.490574359893799
4,NaN,11.781046628952026
5,NaN,4.395301818847656
6,NaN,0.09748601913452148
0,NaN,4.393736362457275
1,NaN,7.357664108276367
2,NaN,7.205458402633667
3,NaN,4.554179906845093
4,NaN,11.931777715682983
5,NaN,4.391908407211304
6,NaN,0.08893585205078125
0,NaN,4.376765251159668
1,NaN,7.39163064956665
2,NaN,7.323797702789307
3,NaN,4.51216721534729
4,NaN,11.894558906555176
5,NaN,4.467932462692261
6,NaN,0.09778332710266113
0,NaN,12.46672534942627
1,NaN,7.407458305358887
2,NaN,7.215758323669434
3,NaN,4.552037477493286
4,NaN,11.743746995925903
5,NaN,4.3912224769592285
6,NaN,0.08790802955627441
0,NaN,4.35527491569519
1,NaN,7.31338095664978
2,NaN,7.218958854675293
3,NaN,4.598202228546143
4,NaN,11.892031192779541
5,NaN,4.356225967407227
6,NaN,0.09541630744934082
0,NaN,4.388684272766113
1,NaN,7.301939249038696
2,NaN,7.2879252433776855
3,NaN,4.601474046707153
4,NaN,11.84034538269043
5,NaN,4.380332708358765
6,NaN,0.09247231483459473
0,NaN,4.413416862487793
1,NaN,7.319896459579468
2,NaN,7.2330005168914795
3,NaN,4.556391477584839
4,NaN,11.907572269439697
5,NaN,4.3632214069366455
6,NaN,0.09065079689025879
0,NaN,4.451203107833862
1,NaN,7.3089423179626465
2,NaN,7.253177881240845
3,NaN,4.528331518173218
4,NaN,11.874779462814331
5,NaN,4.419271945953369
6,NaN,0.09894204139709473
0,NaN,4.381990909576416
1,NaN,7.401604413986206
2,NaN,7.2811439037323
3,NaN,4.482195138931274
4,NaN,11.680813074111938
5,NaN,4.355971813201904
6,NaN,0.09410762786865234
0,NaN,4.408831357955933
1,NaN,7.274118900299072
2,NaN,7.208528995513916
3,NaN,4.510731935501099
4,NaN,11.750426769256592
5,NaN,4.392443895339966
6,NaN,0.09203171730041504
