Query,CFPQ_size,Time(s)
0,NaN,4.360878229141235
1,NaN,7.233154535293579
2,NaN,7.255378484725952
3,NaN,4.480733394622803
4,NaN,11.811399936676025
5,NaN,4.328745365142822
6,NaN,0.0820455551147461
0,NaN,4.3843231201171875
1,NaN,7.222716331481934
2,NaN,7.191564083099365
3,NaN,4.517568826675415
4,NaN,11.798913478851318
5,NaN,4.289818048477173
6,NaN,0.06683015823364258
0,NaN,4.3065667152404785
1,NaN,7.365121603012085
2,NaN,7.192429542541504
3,NaN,4.500288724899292
4,NaN,11.71759843826294
5,NaN,4.389402866363525
6,NaN,0.06506180763244629
0,NaN,4.401193618774414
1,NaN,7.3189332485198975
2,NaN,7.329442977905273
3,NaN,4.477104663848877
4,NaN,11.904532670974731
5,NaN,4.357519626617432
6,NaN,0.06774044036865234
0,NaN,4.360589981079102
1,NaN,7.274979114532471
2,NaN,7.156030654907227
3,NaN,4.511689901351929
4,NaN,19.842946529388428
5,NaN,4.346097707748413
6,NaN,0.06587767601013184
0,NaN,4.345297336578369
1,NaN,7.333844184875488
2,NaN,7.218310594558716
3,NaN,4.521201848983765
4,NaN,11.669043064117432
5,NaN,4.293212652206421
6,NaN,0.06358647346496582
0,NaN,4.352745532989502
1,NaN,7.280681133270264
2,NaN,7.149432420730591
3,NaN,4.519359827041626
4,NaN,11.575379610061646
5,NaN,4.379413366317749
6,NaN,0.06372952461242676
0,NaN,4.375515937805176
1,NaN,7.3016197681427
2,NaN,7.23909854888916
3,NaN,4.4728193283081055
4,NaN,11.720011234283447
5,NaN,4.3166937828063965
6,NaN,0.06503725051879883
0,NaN,4.3695855140686035
1,NaN,7.303720951080322
2,NaN,7.256441116333008
3,NaN,4.464753866195679
4,NaN,11.686400175094604
5,NaN,4.3929362297058105
6,NaN,0.06645965576171875
0,NaN,4.342718124389648
1,NaN,7.198028326034546
2,NaN,7.2067577838897705
3,NaN,4.5496954917907715
4,NaN,11.786303281784058
5,NaN,4.328768491744995
6,NaN,0.06653022766113281
